"(PDH-CSV 4.0) (W. Europe Daylight Time)(-120)","\\ECUREUIL\Memory\Available MBytes","\\ECUREUIL\Memory\Cache Bytes","\\ECUREUIL\Memory\Committed Bytes","\\ECUREUIL\Memory\Modified Page List Bytes","\\ECUREUIL\Network Interface(Intel[R] PRO_1000 MT Network Connection)\Bytes Received/sec","\\ECUREUIL\Network Interface(isatap.{1C7C54D3-2F98-4E4C-9B3B-4BA3D842E6DE})\Bytes Received/sec","\\ECUREUIL\Network Interface(isatap.{D11748F6-50DF-4D6A-BE34-E763234D219F})\Bytes Received/sec","\\ECUREUIL\Network Interface(Intel[R] PRO_1000 MT Network Connection)\Bytes Sent/sec","\\ECUREUIL\Network Interface(isatap.{1C7C54D3-2F98-4E4C-9B3B-4BA3D842E6DE})\Bytes Sent/sec","\\ECUREUIL\Network Interface(isatap.{D11748F6-50DF-4D6A-BE34-E763234D219F})\Bytes Sent/sec","\\ECUREUIL\Network Interface(Intel[R] PRO_1000 MT Network Connection)\Current Bandwidth","\\ECUREUIL\Network Interface(isatap.{1C7C54D3-2F98-4E4C-9B3B-4BA3D842E6DE})\Current Bandwidth","\\ECUREUIL\Network Interface(isatap.{D11748F6-50DF-4D6A-BE34-E763234D219F})\Current Bandwidth","\\ECUREUIL\PhysicalDisk(0 C:)\Avg. Disk Bytes/Read","\\ECUREUIL\PhysicalDisk(1 K:)\Avg. Disk Bytes/Read","\\ECUREUIL\PhysicalDisk(2 Q:)\Avg. Disk Bytes/Read","\\ECUREUIL\PhysicalDisk(3)\Avg. Disk Bytes/Read","\\ECUREUIL\PhysicalDisk(_Total)\Avg. Disk Bytes/Read","\\ECUREUIL\PhysicalDisk(0 C:)\Avg. Disk Bytes/Write","\\ECUREUIL\PhysicalDisk(1 K:)\Avg. Disk Bytes/Write","\\ECUREUIL\PhysicalDisk(2 Q:)\Avg. Disk Bytes/Write","\\ECUREUIL\PhysicalDisk(3)\Avg. Disk Bytes/Write","\\ECUREUIL\PhysicalDisk(_Total)\Avg. Disk Bytes/Write","\\ECUREUIL\PhysicalDisk(0 C:)\Avg. Disk Queue Length","\\ECUREUIL\PhysicalDisk(1 K:)\Avg. Disk Queue Length","\\ECUREUIL\PhysicalDisk(2 Q:)\Avg. Disk Queue Length","\\ECUREUIL\PhysicalDisk(3)\Avg. Disk Queue Length","\\ECUREUIL\PhysicalDisk(_Total)\Avg. Disk Queue Length","\\ECUREUIL\PhysicalDisk(0 C:)\Avg. Disk sec/Read","\\ECUREUIL\PhysicalDisk(1 K:)\Avg. Disk sec/Read","\\ECUREUIL\PhysicalDisk(2 Q:)\Avg. Disk sec/Read","\\ECUREUIL\PhysicalDisk(3)\Avg. Disk sec/Read","\\ECUREUIL\PhysicalDisk(_Total)\Avg. Disk sec/Read","\\ECUREUIL\PhysicalDisk(0 C:)\Avg. Disk sec/Write","\\ECUREUIL\PhysicalDisk(1 K:)\Avg. Disk sec/Write","\\ECUREUIL\PhysicalDisk(2 Q:)\Avg. Disk sec/Write","\\ECUREUIL\PhysicalDisk(3)\Avg. Disk sec/Write","\\ECUREUIL\PhysicalDisk(_Total)\Avg. Disk sec/Write","\\ECUREUIL\Processor(0)\% User Time","\\ECUREUIL\Processor(1)\% User Time","\\ECUREUIL\Processor(2)\% User Time","\\ECUREUIL\Processor(3)\% User Time","\\ECUREUIL\Processor(_Total)\% User Time","\\ECUREUIL\Processor(0)\% Privileged Time","\\ECUREUIL\Processor(1)\% Privileged Time","\\ECUREUIL\Processor(2)\% Privileged Time","\\ECUREUIL\Processor(3)\% Privileged Time","\\ECUREUIL\Processor(_Total)\% Privileged Time","\\ECUREUIL\Processor(_Total)\Interrupts/sec","Collect OS's metrics + SQL Server metrics"
"05/15/2015 16:00:00.333","724","191221760","4453347328","8253440"," "," "," "," "," "," ","1000000000","100000","100000"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"05/15/2015 16:00:01.337","724","189988864","4453330944","8261632","0","0","0","0","0","0","1000000000","100000","100000","2730.6666666666665","61965.128205128203","0","0","61802.842009132422","4242.2857142857147","64425.090069284066","0","0","63942.524627720501","0.001991832689241036","1.1124385569411186","0","0","1.1144303896303596","0.00026665400211479392","0.00076630036476539316","0","0","0.00076493147062114497","0.00017143040725646895","0.00032355657908281058","0","0","0.00032233678159966693","9.3218367406287257","40.394625876057809","9.3218367406287257","6.2145578270858177","16.313209316518549","10.875476197400181","12.429115654171635","4.6609183703143628","1.5536394567714544","7.3797899094552699","8335.6958328065557"," "
"05/15/2015 16:00:02.327","724","189988864","4454100992","8290304","0","0","0","0","0","0","1000000000","100000","100000","16384","0","0","0","16384","8448","17664","0","0","11520","0.0018180000181800002","0.0011110000111100001","0","0","0.0029290000292900003","0","0","0","0","0","0.00022500240952411549","0.00027500003492063937","0","0","0.00024166828465629011","0","0","0","1.5756101157561011","0.39390000393900004","3.1512202315122022","0","1.5756101157561011","0","1.1817101118171012","4474.1135005998149"," "
"05/15/2015 16:00:03.334","724","189943808","4453875712","8290304","0","0","0","0","0","0","1000000000","100000","100000","0","0","0","0","0","3968","0","0","0","3968","0.0027802582204540221","0","0","0","0.0027802582204540221","0","0","0","0","0","0.00023332807195700385","0","0","0","0.00023332807195700385","0","1.549010938032314","0","0","0.38726018162831188","15.490109380323139","1.549010938032314","4.6470328140969421","0","5.4215333183662766","4447.2656907622095"," "
"05/15/2015 16:00:04.327","724","189947904","4453138432","8290304","0","0","0","0","0","0","1000000000","100000","100000","0","0","0","0","0","5266.2857142857147","18432","0","0","10053.818181818182","0.0018125075709951664","0.0009062537854975832","0","0","0.0027187613564927495","0","0","0","0","0","0.00025714561088470341","0.00022501113968395424","0","0","0.00024546034862988556","0","1.5708499643489833","1.5708499643489833","0","0.78541994743123866","7.8542498217449159","0","0","0","1.963570007551108","4493.9690698966851"," "
"05/15/2015 16:00:05.323","724","189947904","4453163008","8286208","0","0","0","0","0","0","1000000000","100000","100000","16384","0","0","0","16384","6314.666666666667","61440","0","0","8820.363636363636","0.0043168373925659646","0.00040156626907590366","0","0","0.0047184036616418675","0.00010001271111272523","0","0","0","0.00010001271111272523","0.0002000021417992138","0.00039998100317219085","0","0","0.00020909209004344001","0","1.566118488552751","0","0","0.39152711234900606","6.2644739542110042","0","0","1.566118488552751","1.9576456009017571","4536.6874086800663"," "
"05/15/2015 16:00:06.335","724","189947904","4453539840","8249344","183.796865783393","0","0","197.63103847676666","0","0","1000000000","100000","100000","24576","0","0","0","24576","3379.1999999999998","61440","0","0","19968","0.0018772826274684785","0.0007904347905130436","0","0","0.0026677174179815218","0.00060000642539764131","0","0","0","0.00060000642539764131","0.00025999114412585957","0.00040001592381154585","0","0","0.00029999822403605571","0","1.5413577219353163","0","0","0.38534684080999015","9.2481463316118973","1.5413577219353163","0","0","2.6973784834955241","4431.8760378414927"," "
"05/15/2015 16:00:07.333","724","189980672","4453687296","7933952","0","0","0","0","0","0","1000000000","100000","100000","19640.655737704918","0","0","0","19640.655737704918","4705.7977528089887","61440","0","0","5336.1777777777779","0.057609469513970446","0.00050095190881713431","0","0","0.058110421422787578","0.00036967217809003977","0","0","0","0.00036967217809003977","0.00013932628842523939","0.00049999371428491605","0","0","0.00014333370426812471","1.5629799745476354","0","0","3.1259599490952708","1.1722274666320942","10.940859821833449","3.1259599490952708","0","0","3.5167024379726355","5090.7066374293699"," "
"05/15/2015 16:00:08.333","722","190218240","4455346176","7757824","0","0","0","0","0","0","1000000000","100000","100000","14025.69696969697","0","0","0","14025.69696969697","8320","61440","0","0","14222.222222222223","0.017698230176982303","0.00039996000399960006","0","0","0.018098190180981903","0.00047878736238569675","0","0","0","0.00047878736238569675","0.00023749526825336738","0.00039998100317219085","0","0","0.00025554923879990334","1.5598540145985402","4.6795620437956202","1.5598540145985402","12.478832116788322","5.069533046695331","1.5598540145985402","4.6795620437956202","1.5598540145985402","3.1197080291970805","2.72974702529747","4825.0790409876981"," "
"05/15/2015 16:00:09.333","722","189952000","4456808448","7749632","0","0","0","0","0","0","1000000000","100000","100000","0","0","0","0","0","4672","32768","0","0","6324.7058823529414","0.0044995500449955001","0.00069993000699930009","0","0","0.0051994800519948002","0","0","0","0","0","0.00014062541468259234","0.00035000956825518328","0","0","0.00015294212959862709","0","0","4.6795620437956202","3.1197080291970805","1.9498150184981502","1.5598540145985402","0","0","0","0.38996100389961008","4634.9572144283047"," "
"05/15/2015 16:00:10.336","721","189952000","4454113280","7774208","0","0","0","0","0","0","1000000000","100000","100000","0","0","0","0","0","3840","61440","0","0","15360","0.00089811378143622765","0.00029937126047874257","0","0","0.0011974850419149703","0","0","0","0","0","0.00022499367936427674","0.00029996829205946565","0","0","0.00023998860190331452","1.5567405335314772","1.5567405335314772","1.5567405335314772","3.1134810670629545","1.9459231721538426","0","0","0","1.5567405335314772","0.3891826386223653","4441.7620081016394"," "
"05/15/2015 16:00:11.324","719","189956096","4457046016","7774208","0","0","0","0","0","0","1000000000","100000","100000","16384","0","0","0","16384","8192","61440","0","0","14108.444444444445","0.0016192712712534414","0.00050602227226670047","0","0","0.002125293543520142","0","0","0","0","0","0.00019999923174593418","0.00049999371428491605","0","0","0.00023333195202804332","0","0","0","14.209196489257959","3.552296592203128","3.1575992198351015","1.5787996099175508","0","4.7363988297526518","2.368204475099049","4512.9548469767615"," "
"05/15/2015 16:00:12.330","719","189956096","4456824832","7774208","0","0","0","0","0","0","1000000000","100000","100000","0","0","0","0","0","3649.6410256410259","57856","0","0","5004.8000000000002","0.004472713762420975","0.00039757455665964219","0","0","0.0048702883190806165","0","0","0","0","0","0.00011538495563699885","0.00040005084445090091","0","0","0.00012250160285734638","0","1.550550710336521","0","0","0.38764513210706758","0","0","0","0","0","4365.627283807009"," "
"05/15/2015 16:00:13.337","719","189960192","4456890368","7774208","0","0","0","0","0","0","1000000000","100000","100000","0","0","0","0","0","3145.1428571428573","61440","0","0","10432","0.0016880139195613706","0.00039717974577914601","0","0","0.0020851936653405166","0","0","0","0","0","0.00024285808072574267","0.00039998100317219085","0","0","0.00026249844603154872","0","3.0980218760646281","4.6470328140969421","0","1.9362611901669813","3.0980218760646281","0","1.549010938032314","1.549010938032314","1.549010938032314","4114.3801684984765"," "
"05/15/2015 16:00:14.331","719","189960192","4456906752","7716864","0","0","0","0","0","0","1000000000","100000","100000","16384","0","0","0","16384","8832","18432","0","0","11232","0.0028166197464760566","0.00080474849899315906","0","0","0.0036213682454692155","0.00010001271111272523","0","0","0","0.00010001271111272523","0.00022499949947083593","0.00019999050158609543","0","0","0.00021874724999965079","0","1.5692696323928976","1.5692696323928976","0","0.78462978651833004","0","0","0","1.5692696323928976","0.39231489325916502","4398.625821056643"," "
"05/15/2015 16:00:15.326","719","189964288","4456923136","7716864","0","0","0","0","0","0","1000000000","100000","100000","0","0","0","0","0","3200","61440","0","0","14848","0.00090443216984834182","0.00040196985326592971","0","0","0.0013064020231142715","0","0","0","0","0","0.00022501113968395424","0.00040005084445090091","0","0","0.00026001908063734354","0","1.5676924769834573","0","1.5676924769834573","0.78385126311489461","3.1353849539669145","1.5676924769834573","1.5676924769834573","3.1353849539669145","2.3515336908520204","4336.3346314343999"," "
"05/15/2015 16:00:16.323","721","189964288","4452106240","7716864","0","0","0","0","0","0","1000000000","100000","100000","0","0","0","0","0","3456","61440","0","0","15052.799999999999","0.00090261786258686064","0.00030087262086228692","0","0","0.0012034904834491477","0","0","0","0","0","0.00022499367936427674","0.00029996829205946565","0","0","0.00023998860190331452","0","0","0","1.5645476575712538","0.39113440712097297","0","3.1290953151425076","1.5645476575712538","1.5645476575712538","1.5645476575712538","4213.9069775976868"," "
"05/15/2015 16:00:17.337","720","190074880","4452065280","7708672","0","0","0","0","0","0","1000000000","100000","100000","15690.83076923077","0","0","0","15690.83076923077","27021.061224489797","61440","0","0","27709.439999999999","0.025934290200171305","0.00059165681065029589","0","0","0.026525947010821602","0.00011307679091573414","0","0","0","0.00011307679091573414","0.00023673485351475949","0.00060000642539764131","0","0","0.00024400028495241713","1.5383175686376136","9.2299054118256816","7.691587843188068","13.844858117738523","8.0761647701107595","4.6149527059128408","0","0","1.5383175686376136","1.5383175686376136","4467.8345135410309"," "
"05/15/2015 16:00:18.337","720","190074880","4451811328","7737344","0","0","0","0","0","0","1000000000","100000","100000","0","0","0","0","0","4096","61440","0","0","13653.333333333334","0.0012998700129987001","0.00059994000599940007","0","0","0.0018998100189981002","0","0","0","0","0","0.00025999114412585957","0.00060000642539764131","0","0","0.00031666035767115649","0","1.5598540145985402","0","0","0.38997100289970998","6.2394160583941609","1.5598540145985402","1.5598540145985402","1.5598540145985402","2.72974702529747","4499.1253756430551"," "
"05/15/2015 16:00:19.322","720","189968384","4452192256","7757824","0","0","0","0","0","0","1000000000","100000","100000","0","0","0","0","0","4949.333333333333","61440","0","0","13019.428571428571","0.0013196649878159392","0.00040605076548182748","0","0","0.0017257157532977667","0","0","0","0","0","0.00021667092698466795","0.00039998100317219085","0","0","0.00024285808072574267","0","0","3.1672162732965283","1.5836081366482642","1.1876984890343454","1.5836081366482642","1.5836081366482642","3.1672162732965283","1.5836081366482642","1.9795076329930459","4512.1868721411247"," "
"05/15/2015 16:00:20.325","720","189968384","4452319232","7749632","0","0","0","0","0","0","1000000000","100000","100000","16384","0","0","0","16384","9069.7142857142862","61440","0","0","15616","0.0016964371427128744","0.00039916168063832341","0","0","0.0020955988233511977","2.0002542222545044e-005","0","0","0","2.0002542222545044e-005","0.0002285705505667819","0.00039998100317219085","0","0","0.00024999685714245803","0","1.5567405335314772","0","0","0.38919261766438129","10.897183734720342","3.1134810670629545","3.1134810670629545","0","4.2810389619720661","4542.6600302112838"," "
"05/15/2015 16:00:21.330","720","189968384","4452327424","7745536","0","0","0","0","0","0","1000000000","100000","100000","0","0","0","0","0","4544","61440","0","0","10865.777777777777","0.0016913731512420897","0.00039797015323343287","0","0","0.0020893433044755225","0","0","0","0","0","0.00021250082063502485","0.00040005084445090091","0","0","0.00023333971217012219","0","1.552093546864219","0","0","0.38802089940259704","6.2083741874568759","0","0","0","1.552093546864219","4414.3986125687634"," "
"05/15/2015 16:00:22.337","720","189972480","4452438016","7745536","0","0","0","0","0","0","1000000000","100000","100000","0","0","0","0","0","6400","61440","0","0","9637.6470588235297","0.0037732075849018871","0.00039717974577914601","0","0","0.0041703873306810331","0","0","0","0","0","0.00023749963333328679","0.00039998100317219085","0","0","0.00024705736097086937","0","0","1.549010938032314","0","0.38725025213466735","6.1960437521292562","1.549010938032314","1.549010938032314","0","2.3235213717952932","4393.0800759777621"," "
"05/15/2015 16:00:23.330","720","189972480","4452384768","7737344","0","0","0","0","0","0","1000000000","100000","100000","16384","0","0","0","16384","7168","32256","0","0","10304","0.0041284894672667678","0.00080555892044229611","0","0","0.0049340483877090635","0.00010001271111272523","0","0","0","0.00010001271111272523","0.00028571568253985989","0.00039998100317219085","0","0","0.00029999884761890128","0","1.5708499643489833","0","3.1416999286979665","1.1781399906333636","6.2833998573959331","0","1.5708499643489833","0","1.9635599380646025","4472.6142504607506"," "
"05/15/2015 16:00:24.323","720","189972480","4452380672","7737344","0","0","0","0","0","0","1000000000","100000","100000","0","0","0","0","0","5632","27852.799999999999","0","0","14890.666666666666","0.0017118127059398793","0.0020138973011057403","0","0","0.0037257100070456199","0","0","0","0","0","0.00024285808072574267","0.00040000893968367482","0","0","0.00030833760529154773","0","1.5708499643489833","0","0","0.39270997371561933","4.7125498930469485","1.5708499643489833","0","0","1.5708499643489833","4442.3258698763802"," "
"05/15/2015 16:00:25.334","720","189972480","4452376576","7737344","0","0","0","0","0","0","1000000000","100000","100000","0","0","0","0","0","3328","61440","0","0","11629.714285714286","0.0013846290939649854","0.00049451039070178048","0","0","0.0018791394846667659","0","0","0","0","0","0.00023332807195700385","0.00049999371428491605","0","0","0.00027142316371813418","0","1.5428823091973691","0","0","0.38571810474738877","0","1.5428823091973691","0","0","0.38571810474738877","4363.3585447320593"," "
"05/15/2015 16:00:26.330","721","189976576","4451446784","7737344","0","0","0","0","0","0","1000000000","100000","100000","16384","0","0","0","16384","8850.2857142857138","61440","0","0","15424","0.0019074397781105423","0.00050195783634487956","0","0","0.0024093976144554221","3.9991116189348084e-005","0","0","0","3.9991116189348084e-005","0.00024285808072574267","0.00049999371428491605","0","0","0.00027500003492063937","1.566118488552751","0","0","0","0.39153715150573293","1.566118488552751","0","0","0","0.39152711234900606","4451.7580872109857"," "
